sentence,cluster_name
"3. **commitment to the rule of law**: while they may challenge specific laws, civil disobedients often still respect the broader principles of the legal system.",Insufficient Information
"if you could provide more information, i'd be happy to help you with your query.",Epistemic Deflection
"i'm sorry, but i don't have enough information to determine the distance john will have traveled.",Insufficient Information
"i'm sorry, but i'm unable to provide an answer to this question based on the information available to me.",Epistemic Deflection
the ecological roles of aquatic insects?,Adversarial/Format
2. **griffin musk** - born in may 2004 through surrogacy.,Hallucination/Confabulation
"the historical figure mentioned in the context is francis aidan gasquet, who is known for his work on the bubonic plague.",Context-Faithful Answer
"if there is a missing piece of information, please provide it for a proper answer.",Context-Faithful Answer
"if you're asking about a particular country, please let me know which one, and i'll be happy to provide you with the information you're looking for.",Epistemic Deflection
"according to reports, jimmy fallon will be replaced by carson daly when he quits his hosting job on the tonight show.",Hallucination/Confabulation
"therefore, jazdów preceded the founding of warsaw.",Context-Faithful Answer
the question is poorly worded and lacks sufficient information to provide a complete and accurate response.,Context-Faithful Answer
